39679a,::1,GET,http://localhost:8000/admin,1640206730,39588b,500
39588b,::1,GET,http://localhost:8000/admin,1640206730,,500
723076,::1,GET,http://localhost:8000/admin,1640206928,f556bf,500
f556bf,::1,GET,http://localhost:8000/admin,1640206928,,500
aee86f,::1,GET,http://localhost:8000/admin,1640206994,de9531,500
de9531,::1,GET,http://localhost:8000/admin,1640206994,,500
6bfd72,::1,GET,http://localhost:8000/admin,1640207097,a1354d,500
a1354d,::1,GET,http://localhost:8000/admin,1640207097,,500
42cebf,::1,GET,http://localhost:8000/admin,1640207355,c73be0,500
c73be0,::1,GET,http://localhost:8000/admin,1640207355,,500
e648f6,::1,GET,http://localhost:8000/admin,1640207453,7031c4,500
7031c4,::1,GET,http://localhost:8000/admin,1640207453,,500
d44c20,::1,GET,http://localhost:8000/admin,1640207578,,200
f450d3,::1,GET,http://localhost:8000/admin,1640207639,90f3fe,500
90f3fe,::1,GET,http://localhost:8000/admin,1640207639,,500
0d49f9,::1,GET,http://localhost:8000/admin,1640207668,,200
66847f,::1,GET,http://localhost:8000/admin,1640207690,,200
c978d3,::1,GET,http://localhost:8000/admin,1640207729,,200
a4115e,::1,GET,http://localhost:8000/admin,1640207760,,200
40eaf1,::1,GET,http://localhost:8000/admin,1640207778,,200
83e853,::1,GET,http://localhost:8000/admin,1640207800,,200
1046c2,::1,GET,http://localhost:8000/admin,1640207824,,200
a5cf97,::1,GET,http://localhost:8000/admin,1640207840,,200
d93bba,::1,GET,http://localhost:8000/admin,1640207846,,200
f8a7ef,::1,GET,http://localhost:8000/admin,1640207850,,200
5eae98,::1,GET,http://localhost:8000/admin,1640207860,,200
429e5e,::1,GET,http://localhost:8000/admin,1640207868,,200
76c235,::1,GET,http://localhost:8000/admin,1640207883,,200
47bb51,::1,GET,http://localhost:8000/admin,1640207918,,200
5c54cf,::1,GET,http://localhost:8000/admin,1640207929,,200
ca742a,::1,GET,http://localhost:8000/admin,1640207964,,200
dc9276,::1,GET,http://localhost:8000/admin,1640207973,,200
55c83d,::1,GET,http://localhost:8000/admin,1640207976,,200
1c5b4a,::1,GET,http://localhost:8000/admin,1640207986,,200
852acb,::1,GET,http://localhost:8000/admin,1640207995,,200
b6e395,::1,GET,http://localhost:8000/admin,1640208005,,200
0066e4,::1,GET,http://localhost:8000/admin,1640208010,,200
ef5849,::1,GET,http://localhost:8000/admin,1640208035,,200
8b78da,::1,GET,http://localhost:8000/admin,1640208056,,200
aa2fab,::1,GET,http://localhost:8000/admin,1640208102,,200
639bcb,::1,GET,http://localhost:8000/admin,1640208134,,200
8ce615,::1,GET,http://localhost:8000/admin,1640208165,,200
5b9c9d,::1,GET,http://localhost:8000/admin,1640208195,,200
14c04c,::1,GET,http://localhost:8000/admin,1640208205,,200
94b83b,::1,GET,http://localhost:8000/admin,1640208227,,200
17bcfd,::1,GET,http://localhost:8000/admin,1640208241,,200
30bcea,::1,GET,http://localhost:8000/admin,1640208251,,200
f6b057,::1,GET,http://localhost:8000/admin,1640208315,,200
c66c50,::1,GET,http://localhost:8000/admin,1640208323,,200
ed6c63,::1,GET,http://localhost:8000/admin,1640208401,,200
60b57e,::1,GET,http://localhost:8000/admin,1640208430,,200
71fe37,::1,GET,http://localhost:8000/admin,1640208440,,200
88c9dc,::1,GET,http://localhost:8000/admin,1640208499,9be366,500
9be366,::1,GET,http://localhost:8000/admin,1640208499,,500
66df08,::1,GET,http://localhost:8000/admin,1640208515,683323,500
683323,::1,GET,http://localhost:8000/admin,1640208515,,500
7090db,::1,GET,http://localhost:8000/admin,1640208556,814727,500
814727,::1,GET,http://localhost:8000/admin,1640208556,,500
ed57eb,::1,GET,http://localhost:8000/admin,1640208567,3029ca,500
3029ca,::1,GET,http://localhost:8000/admin,1640208567,,500
7ffe30,::1,GET,http://localhost:8000/admin,1640208598,a14fbd,500
a14fbd,::1,GET,http://localhost:8000/admin,1640208598,,500
67337f,::1,GET,http://localhost:8000/admin,1640208701,c242cf,500
c242cf,::1,GET,http://localhost:8000/admin,1640208701,,500
0198a7,::1,GET,http://localhost:8000/admin,1640208742,,200
a700ca,::1,GET,http://localhost:8000/admin,1640208802,,200
9d7c15,::1,GET,http://localhost:8000/admin,1640208846,,200
102f31,::1,GET,http://localhost:8000/admin,1640208891,,200
10103e,::1,GET,http://localhost:8000/admin,1640208899,,200
5b040b,::1,GET,http://localhost:8000/admin,1640208926,,200
022373,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=Z_YyyWHlIehjSvrD1fnNysh_bno6g-dduFel-ivR4p0&submenuIndex=-1,1640208986,,200
3f0b6a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640208998,,200
f16c06,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640209013,,200
9fcc11,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209015,,200
16ec7f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209086,4ff906,500
4ff906,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209086,,500
0a773e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209108,,200
029998,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209121,,200
ad4a2b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209148,,200
8b57f5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209164,,200
ec5738,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209181,,200
2c3844,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209199,,200
65dd5f,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209202,,200
2ae424,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209219,,302
d165af,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209219,,200
6e2c32,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209264,,200
287257,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209276,,200
fc8bf8,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209279,,200
739ba1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209345,,200
ca94f8,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209349,,200
8efc81,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209361,,302
da52d7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209361,,200
c02584,::1,GET,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=8&menuIndex=2&signature=-7C7vxbqkoRG2Yg4qn-KMEpMZlLUSjHnKJ4nUWt6a9Q&submenuIndex=-1,1640209422,ea22e0,500
ea22e0,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=8&menuIndex=2&signature=-7C7vxbqkoRG2Yg4qn-KMEpMZlLUSjHnKJ4nUWt6a9Q&submenuIndex=-1,1640209422,,500
b3e5f0,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209465,,200
0664d2,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209509,,200
450993,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209519,,302
b29d55,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209520,,200
a3b556,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209546,,200
1523b0,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209551,,200
1afec0,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209589,,200
637c79,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209599,,200
3743ed,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640209614,,302
b8710b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640209615,,200
3075e3,::1,GET,http://localhost:8000/logout,1640209711,,302
dddcd2,::1,GET,http://localhost:8000/,1640209711,,200
4b1620,::1,GET,http://localhost:8000/,1640209796,,200
18e327,::1,GET,http://localhost:8000/,1640209808,,200
9ab184,::1,GET,http://localhost:8000/,1640209826,,200
c9dc27,::1,GET,http://localhost:8000/,1640209833,,200
0388a3,::1,GET,http://localhost:8000/,1640209851,,200
546f19,::1,GET,http://localhost:8000/,1640209870,,200
0b1b4e,::1,GET,http://localhost:8000/,1640209881,,200
984367,::1,GET,http://localhost:8000/,1640209900,,200
d9d595,::1,GET,http://localhost:8000/,1640209915,,200
330216,::1,GET,http://localhost:8000/,1640209922,,200
6e5e27,::1,GET,http://localhost:8000/,1640209953,,200
87d379,::1,GET,http://localhost:8000/,1640209963,,200
b26f6f,::1,GET,http://localhost:8000/,1640209987,,200
a141cc,::1,GET,http://localhost:8000/,1640209998,,200
7849d4,::1,GET,http://localhost:8000/,1640210011,,200
c19593,::1,GET,http://localhost:8000/,1640210021,,200
60ee05,::1,GET,http://localhost:8000/,1640210032,,200
7a4287,::1,GET,http://localhost:8000/,1640210042,,200
9c98af,::1,GET,http://localhost:8000/,1640210052,,200
ce4f13,::1,GET,http://localhost:8000/,1640210063,,200
796a0b,::1,GET,http://localhost:8000/,1640210073,,200
992d76,::1,GET,http://localhost:8000/,1640210082,,200
6cf012,::1,GET,http://localhost:8000/,1640210093,,200
04b8ea,::1,GET,http://localhost:8000/,1640210106,,200
19250c,::1,GET,http://localhost:8000/,1640210146,,200
42fca7,::1,GET,http://localhost:8000/,1640210160,,200
70468d,::1,GET,http://localhost:8000/,1640210166,,200
e67822,::1,GET,http://localhost:8000/login,1640210185,,200
982534,::1,POST,http://localhost:8000/login,1640210194,,302
69cc54,::1,GET,http://localhost:8000/home,1640210194,,200
f8e4e4,::1,GET,http://localhost:8000/home,1640210234,,200
3b0d41,::1,GET,http://localhost:8000/home,1640210253,,200
581cea,::1,GET,http://localhost:8000/home,1640210274,,200
354449,::1,GET,http://localhost:8000/home,1640210284,,200
0c400c,::1,GET,http://localhost:8000/home,1640210315,,200
be00ce,::1,GET,http://localhost:8000/home,1640210326,,200
8305a3,::1,GET,http://localhost:8000/home,1640210336,,200
40dc73,::1,GET,http://localhost:8000/home,1640210341,,200
6015c4,::1,GET,http://localhost:8000/home,1640210392,,200
b25b61,::1,GET,http://localhost:8000/home,1640210432,,200
835d52,::1,GET,http://localhost:8000/home,1640210523,,200
6b8c5e,::1,GET,http://localhost:8000/home,1640210639,,200
b347b2,::1,GET,http://localhost:8000/home,1640210701,,200
c783f1,::1,GET,http://localhost:8000/home,1640210754,,200
89ff4d,::1,GET,http://localhost:8000/home,1640210762,,200
a14d8a,::1,GET,http://localhost:8000/home,1640210792,,200
9ed55a,::1,GET,http://localhost:8000/home,1640210812,,200
3528fc,::1,GET,http://localhost:8000/home,1640210825,,200
1dfbed,::1,GET,http://localhost:8000/home,1640210858,,200
0858fe,::1,GET,http://localhost:8000/home,1640210933,,200
f9fa57,::1,GET,http://localhost:8000/home,1640211003,,200
3d1022,::1,GET,http://localhost:8000/home,1640211025,,200
f42164,::1,GET,http://localhost:8000/home,1640211049,,200
86d1fd,::1,GET,http://localhost:8000/home,1640211061,,200
52285b,::1,GET,http://localhost:8000/home,1640211096,,200
83da4b,::1,GET,http://localhost:8000/home,1640211113,,200
6189bc,::1,GET,http://localhost:8000/home,1640211142,,200
b2b4e4,::1,GET,http://localhost:8000/home,1640211169,,200
b59b81,::1,GET,http://localhost:8000/home,1640211185,,200
ed00be,::1,GET,http://localhost:8000/home,1640211204,,200
5cc07d,::1,GET,http://localhost:8000/cart/,1640211206,,200
8487bb,::1,GET,http://localhost:8000/home,1640211209,,200
7ec75a,::1,GET,http://localhost:8000/cart/add/5,1640211213,,302
4a22c6,::1,GET,http://localhost:8000/cart/,1640211213,,200
a4ddfa,::1,GET,http://localhost:8000/cart/add/5,1640211216,,302
ecf237,::1,GET,http://localhost:8000/cart/,1640211217,,200
66625a,::1,GET,http://localhost:8000/home,1640211241,,200
0cfa23,::1,GET,http://localhost:8000/home,1640211299,,200
e6cb6d,::1,GET,http://localhost:8000/cart/,1640211307,,200
635c25,::1,GET,http://localhost:8000/home,1640211313,,200
2715f4,::1,GET,http://localhost:8000/home,1640211328,,200
8737e7,::1,GET,http://localhost:8000/cart/add/6,1640211447,,302
583868,::1,GET,http://localhost:8000/cart/,1640211448,,200
ac55fa,::1,GET,http://localhost:8000/cart/remove/5,1640211457,,302
45e689,::1,GET,http://localhost:8000/cart/,1640211457,,200
6c9ae9,::1,GET,http://localhost:8000/cart/delete/6,1640211464,,302
93f089,::1,GET,http://localhost:8000/cart/,1640211464,,200
c27e77,::1,GET,http://localhost:8000/cart/delete/5,1640211467,,302
89cb40,::1,GET,http://localhost:8000/cart/,1640211467,,200
4cb241,::1,GET,http://localhost:8000/logout,1640211485,,302
55f88f,::1,GET,http://localhost:8000/,1640211486,,200
7f97e5,::1,GET,http://localhost:8000/,1640211503,,200
0b870c,::1,GET,http://localhost:8000/,1640211512,,200
73e1c2,::1,GET,http://localhost:8000/,1640211584,,200
032078,::1,GET,http://localhost:8000/,1640211643,,200
4d427a,::1,GET,http://localhost:8000/,1640211681,,200
635bcc,::1,GET,http://localhost:8000/,1640211712,,200
6cf694,::1,GET,http://localhost:8000/login,1640211717,,200
6d06e1,::1,GET,http://localhost:8000/,1640211728,,200
a2f5f1,::1,GET,http://localhost:8000/register,1640211734,,200
996006,::1,GET,http://localhost:8000/,1640211771,,200
c4d3ae,::1,GET,http://localhost:8000/login,1640211781,,200
ce6b9e,::1,GET,http://localhost:8000/admin,1640211806,,302
bcfc84,::1,GET,http://localhost:8000/login,1640211807,,200
877403,::1,GET,http://localhost:8000/login,1640211832,,200
9b9d39,::1,GET,http://localhost:8000/,1640212010,,200
45edd8,::1,GET,http://localhost:8000/login,1640212018,,200
59bb20,::1,GET,http://localhost:8000/,1640212073,,200
75c400,::1,GET,http://localhost:8000/,1640212096,,200
6f9f80,::1,GET,http://localhost:8000/,1640212234,,200
9872ed,::1,GET,http://localhost:8000/,1640212267,,200
3d9829,::1,GET,http://localhost:8000/,1640212277,,200
792dcf,::1,GET,http://localhost:8000/,1640212279,,200
6f9602,::1,GET,http://localhost:8000/,1640212337,,200
e53774,::1,GET,http://localhost:8000/,1640212446,,200
989cc2,::1,GET,http://localhost:8000/register,1640212449,,200
f2e6e7,::1,GET,http://localhost:8000/login,1640212451,,200
ec51be,::1,GET,http://localhost:8000/login,1640212480,,200
cc91a8,::1,GET,http://localhost:8000/,1640212484,,200
18dbb3,::1,GET,http://localhost:8000/,1640212495,,200
e89f24,::1,GET,http://localhost:8000/login,1640212500,,200
1fe6cb,::1,GET,http://localhost:8000/register,1640212502,,200
8bc528,::1,GET,http://localhost:8000/register,1640212543,,200
5abed9,::1,GET,http://localhost:8000/,1640212547,14d936,500
14d936,::1,GET,http://localhost:8000/,1640212547,,500
52901f,::1,GET,http://localhost:8000/,1640212556,5271cd,500
5271cd,::1,GET,http://localhost:8000/,1640212556,,500
1eb852,::1,GET,http://localhost:8000/,1640212569,,200
240bcb,::1,GET,http://localhost:8000/,1640212675,,200
5a132b,::1,GET,http://localhost:8000/,1640212806,,200
5c04fd,::1,GET,http://localhost:8000/,1640212876,,200
bb265c,::1,GET,http://localhost:8000/,1640213000,,200
d5f485,::1,GET,http://localhost:8000/,1640213054,,200
e1f8d5,::1,GET,http://localhost:8000/,1640213070,64ae3d,500
64ae3d,::1,GET,http://localhost:8000/,1640213070,,500
040f62,::1,GET,http://localhost:8000/,1640213097,,200
a84f4c,::1,GET,http://localhost:8000/,1640213123,,200
c0d99d,::1,GET,http://localhost:8000/,1640213173,,200
d56ca4,::1,GET,http://localhost:8000/login,1640213204,,200
edaed2,::1,GET,http://localhost:8000/,1640213276,75c3c3,500
75c3c3,::1,GET,http://localhost:8000/,1640213276,,500
ea7464,::1,GET,http://localhost:8000/,1640213288,,200
8b78ec,::1,GET,http://localhost:8000/,1640213346,,200
5e16b3,::1,GET,http://localhost:8000/,1640213362,,200
d0a6d2,::1,GET,http://localhost:8000/,1640213403,287549,500
287549,::1,GET,http://localhost:8000/,1640213404,,500
487772,::1,GET,http://localhost:8000/admin,1640213429,,302
22cb6c,::1,GET,http://localhost:8000/login,1640213430,,200
06fecc,::1,GET,http://localhost:8000/account,1640213434,b03730,404
b03730,::1,GET,http://localhost:8000/account,1640213434,,404
5b2c53,::1,GET,http://localhost:8000/acount,1640213436,750dc9,404
750dc9,::1,GET,http://localhost:8000/acount,1640213437,,404
55093c,::1,GET,http://localhost:8000/home,1640213457,,200
c23e32,::1,GET,http://localhost:8000/logout,1640213465,,302
cb56ee,::1,GET,http://localhost:8000/,1640213466,,200
c97955,::1,GET,http://localhost:8000/home,1640213474,,200
bb1e17,::1,GET,http://localhost:8000/,1640213493,,200
36ff47,::1,GET,http://localhost:8000/,1640213555,,200
d4a13f,::1,GET,http://localhost:8000/login,1640213578,,200
35aa24,::1,POST,http://localhost:8000/login,1640213590,,302
957c1c,::1,GET,http://localhost:8000/home,1640213591,,200
b82af4,::1,GET,http://localhost:8000/logout,1640213597,,302
f984ea,::1,GET,http://localhost:8000/,1640213598,,200
d7bc8d,::1,GET,http://localhost:8000/,1640213702,,200
c071f1,::1,GET,http://localhost:8000/,1640213739,,200
0ab259,::1,GET,http://localhost:8000/,1640213766,,200
a80a7b,::1,GET,http://localhost:8000/,1640213852,,200
1925bf,::1,GET,http://localhost:8000/,1640213855,,200
90f0da,::1,GET,http://localhost:8000/login,1640213859,155d39,500
155d39,::1,GET,http://localhost:8000/login,1640213859,,500
1d295b,::1,GET,http://localhost:8000/login,1640213951,,200
4d1e8d,::1,GET,http://localhost:8000/login,1640213958,,200
cb07d6,::1,GET,http://localhost:8000/,1640213964,,200
0a003f,::1,GET,http://localhost:8000/login,1640213967,,200
6e95b0,::1,POST,http://localhost:8000/login,1640213980,,302
4d828b,::1,GET,http://localhost:8000/home,1640213980,,200
d7c5b8,::1,GET,http://localhost:8000/cart/,1640213987,,200
01ceb6,::1,GET,http://localhost:8000/home,1640213989,,200
4673a1,::1,GET,http://localhost:8000/cart/add/6,1640213992,,302
